Customer_ID,feature_snapshot_date,label_snapshot_date,prediction,prediction_proba_0,prediction_proba_1,prediction_timestamp,model_name,model_version
CUS_0x59f1,2023-03-01,2023-09-01,0,0.96252733,0.03747269,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5bf,2023-03-01,2023-09-01,1,0.08284056,0.91715944,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5c1c,2023-03-01,2023-09-01,1,0.13151807,0.86848193,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5c60,2023-03-01,2023-09-01,0,0.85194683,0.14805318,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5cb5,2023-03-01,2023-09-01,0,0.9012035,0.098796465,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5d05,2023-03-01,2023-09-01,0,0.957457,0.04254301,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5d0f,2023-03-01,2023-09-01,0,0.89453304,0.10546698,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5d5c,2023-03-01,2023-09-01,1,0.19494414,0.80505586,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5e1f,2023-03-01,2023-09-01,0,0.96037245,0.039627578,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5ed7,2023-03-01,2023-09-01,1,0.13190562,0.8680944,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5ee5,2023-03-01,2023-09-01,0,0.9770308,0.022969209,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5f21,2023-03-01,2023-09-01,1,0.09065503,0.909345,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5fd4,2023-03-01,2023-09-01,0,0.86279666,0.13720334,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5ff4,2023-03-01,2023-09-01,0,0.9277801,0.072219886,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6044,2023-03-01,2023-09-01,0,0.9448693,0.055130742,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6057,2023-03-01,2023-09-01,0,0.9271953,0.0728047,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x60f,2023-03-01,2023-09-01,0,0.9676704,0.03232963,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x62c8,2023-03-01,2023-09-01,1,0.032230556,0.96776944,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6318,2023-03-01,2023-09-01,1,0.051799417,0.9482006,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6336,2023-03-01,2023-09-01,1,0.016211629,0.9837884,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6345,2023-03-01,2023-09-01,1,0.086417556,0.91358244,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x637b,2023-03-01,2023-09-01,1,0.021949291,0.9780507,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x63b4,2023-03-01,2023-09-01,0,0.9749498,0.025050197,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x63c0,2023-03-01,2023-09-01,1,0.14021581,0.8597842,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6435,2023-03-01,2023-09-01,0,0.9973059,0.0026940694,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x645e,2023-03-01,2023-09-01,1,0.13796031,0.8620397,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x64ae,2023-03-01,2023-09-01,0,0.7487577,0.25124228,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6570,2023-03-01,2023-09-01,0,0.8888849,0.11111511,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6582,2023-03-01,2023-09-01,1,0.0849005,0.9150995,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6611,2023-03-01,2023-09-01,0,0.95010304,0.049896978,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6619,2023-03-01,2023-09-01,0,0.974502,0.025497958,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x661f,2023-03-01,2023-09-01,0,0.9509447,0.049055282,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6640,2023-03-01,2023-09-01,1,0.053459227,0.9465408,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x66d7,2023-03-01,2023-09-01,0,0.693347,0.30665302,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6736,2023-03-01,2023-09-01,0,0.97115767,0.028842324,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x677f,2023-03-01,2023-09-01,1,0.06405264,0.93594736,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x67b1,2023-03-01,2023-09-01,0,0.9834558,0.016544206,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x67c4,2023-03-01,2023-09-01,0,0.9179433,0.08205672,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x67f9,2023-03-01,2023-09-01,1,0.059581935,0.94041806,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6817,2023-03-01,2023-09-01,0,0.9524135,0.04758652,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6926,2023-03-01,2023-09-01,0,0.91618586,0.08381412,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x69df,2023-03-01,2023-09-01,0,0.76667047,0.23332955,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6ab0,2023-03-01,2023-09-01,0,0.9541583,0.04584169,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6b0,2023-03-01,2023-09-01,0,0.9298551,0.070144914,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6b35,2023-03-01,2023-09-01,1,0.063391685,0.9366083,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6b45,2023-03-01,2023-09-01,1,0.10590857,0.8940914,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6b82,2023-03-01,2023-09-01,1,0.04111421,0.9588858,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6b8d,2023-03-01,2023-09-01,0,0.99316967,0.0068303538,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6d02,2023-03-01,2023-09-01,0,0.9013136,0.0986864,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6d55,2023-03-01,2023-09-01,0,0.9928187,0.007181314,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6dbb,2023-03-01,2023-09-01,0,0.9029277,0.09707231,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6e8,2023-03-01,2023-09-01,0,0.9674659,0.032534152,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6e9,2023-03-01,2023-09-01,0,0.97037894,0.029621046,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6f0c,2023-03-01,2023-09-01,0,0.9838604,0.016139617,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6f5c,2023-03-01,2023-09-01,0,0.9792974,0.020702578,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6f62,2023-03-01,2023-09-01,1,0.048024297,0.9519757,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6f91,2023-03-01,2023-09-01,1,0.1304214,0.8695786,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x70dc,2023-03-01,2023-09-01,1,0.048187315,0.9518127,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x70f1,2023-03-01,2023-09-01,0,0.93352586,0.066474155,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7101,2023-03-01,2023-09-01,0,0.9832821,0.016717905,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x71da,2023-03-01,2023-09-01,0,0.7820885,0.21791151,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x721f,2023-03-01,2023-09-01,1,0.13696897,0.863031,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7225,2023-03-01,2023-09-01,0,0.93789184,0.062108174,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x72b7,2023-03-01,2023-09-01,0,0.83775294,0.16224709,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x72f3,2023-03-01,2023-09-01,0,0.99641377,0.0035862273,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7348,2023-03-01,2023-09-01,0,0.9623645,0.0376355,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7351,2023-03-01,2023-09-01,0,0.7048081,0.2951919,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7394,2023-03-01,2023-09-01,0,0.8937719,0.10622811,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x73e6,2023-03-01,2023-09-01,0,0.9385746,0.061425384,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x74f2,2023-03-01,2023-09-01,0,0.864532,0.13546802,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7517,2023-03-01,2023-09-01,1,0.057094157,0.94290584,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x75fd,2023-03-01,2023-09-01,0,0.9713207,0.02867929,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7721,2023-03-01,2023-09-01,1,0.02747035,0.97252965,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x785f,2023-03-01,2023-09-01,0,0.9586859,0.041314095,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7884,2023-03-01,2023-09-01,1,0.0068698525,0.99313015,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x78ab,2023-03-01,2023-09-01,0,0.9898501,0.010149925,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x78f,2023-03-01,2023-09-01,0,0.94373006,0.056269936,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7a0a,2023-03-01,2023-09-01,0,0.8949185,0.105081476,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7bad,2023-03-01,2023-09-01,0,0.9913804,0.008619618,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7c06,2023-03-01,2023-09-01,0,0.9020401,0.09795989,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7c97,2023-03-01,2023-09-01,1,0.054514408,0.9454856,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7d18,2023-03-01,2023-09-01,0,0.82912326,0.17087674,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7d64,2023-03-01,2023-09-01,0,0.98231786,0.017682143,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7d65,2023-03-01,2023-09-01,0,0.90709406,0.09290594,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7dd5,2023-03-01,2023-09-01,0,0.9859257,0.014074328,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8004,2023-03-01,2023-09-01,0,0.85286474,0.14713529,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8036,2023-03-01,2023-09-01,0,0.98274744,0.017252574,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x80e2,2023-03-01,2023-09-01,0,0.968863,0.031137012,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x812d,2023-03-01,2023-09-01,1,0.009698331,0.99030167,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x81b9,2023-03-01,2023-09-01,1,0.19091088,0.8090891,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8225,2023-03-01,2023-09-01,0,0.8954225,0.1045775,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8237,2023-03-01,2023-09-01,0,0.9948023,0.0051976806,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x828f,2023-03-01,2023-09-01,1,0.08556658,0.9144334,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x82c4,2023-03-01,2023-09-01,1,0.073957264,0.92604274,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x82fc,2023-03-01,2023-09-01,0,0.96023625,0.039763752,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8327,2023-03-01,2023-09-01,0,0.91970164,0.08029836,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x83f5,2023-03-01,2023-09-01,1,0.071763396,0.9282366,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8647,2023-03-01,2023-09-01,0,0.98413414,0.015865853,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x867f,2023-03-01,2023-09-01,1,0.04697901,0.953021,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x86ce,2023-03-01,2023-09-01,1,0.05074942,0.9492506,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x86dd,2023-03-01,2023-09-01,1,0.27557302,0.724427,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x86e,2023-03-01,2023-09-01,1,0.025463462,0.97453654,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x86fa,2023-03-01,2023-09-01,0,0.94257534,0.057424653,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8727,2023-03-01,2023-09-01,0,0.91061914,0.089380875,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8788,2023-03-01,2023-09-01,0,0.8530197,0.14698026,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8798,2023-03-01,2023-09-01,0,0.9525683,0.0474317,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x87d5,2023-03-01,2023-09-01,0,0.8761916,0.12380838,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x87ec,2023-03-01,2023-09-01,0,0.94995016,0.05004983,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8898,2023-03-01,2023-09-01,0,0.9629307,0.0370693,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8924,2023-03-01,2023-09-01,0,0.96769303,0.03230696,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8a03,2023-03-01,2023-09-01,0,0.83607167,0.16392832,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8b02,2023-03-01,2023-09-01,1,0.10713744,0.89286256,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8d2,2023-03-01,2023-09-01,0,0.9822593,0.017740702,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8dc6,2023-03-01,2023-09-01,0,0.7422878,0.2577122,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8e5b,2023-03-01,2023-09-01,1,0.008517265,0.99148273,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8e93,2023-03-01,2023-09-01,1,0.04165113,0.9583489,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8fa8,2023-03-01,2023-09-01,0,0.9974164,0.0025836343,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9123,2023-03-01,2023-09-01,0,0.94793993,0.052060068,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9215,2023-03-01,2023-09-01,0,0.8510802,0.1489198,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x925f,2023-03-01,2023-09-01,1,0.021843016,0.978157,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9288,2023-03-01,2023-09-01,0,0.86783296,0.13216704,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x931c,2023-03-01,2023-09-01,0,0.6657499,0.33425012,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9394,2023-03-01,2023-09-01,0,0.80391216,0.19608782,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9428,2023-03-01,2023-09-01,1,0.055817187,0.9441828,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x942c,2023-03-01,2023-09-01,1,0.07333815,0.92666185,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9510,2023-03-01,2023-09-01,0,0.9173726,0.08262739,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9614,2023-03-01,2023-09-01,1,0.018382788,0.9816172,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9657,2023-03-01,2023-09-01,1,0.034585953,0.96541405,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x96e7,2023-03-01,2023-09-01,0,0.98565686,0.014343163,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x97f8,2023-03-01,2023-09-01,0,0.978955,0.021045027,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x988d,2023-03-01,2023-09-01,1,0.021503806,0.9784962,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x98ba,2023-03-01,2023-09-01,0,0.9472996,0.05270038,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x98d4,2023-03-01,2023-09-01,0,0.9837351,0.016264899,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9944,2023-03-01,2023-09-01,1,0.021872103,0.9781279,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9951,2023-03-01,2023-09-01,0,0.93624157,0.06375845,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9953,2023-03-01,2023-09-01,1,0.0393973,0.9606027,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9a42,2023-03-01,2023-09-01,1,0.11019671,0.8898033,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9a88,2023-03-01,2023-09-01,1,0.07060331,0.9293967,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9ab3,2023-03-01,2023-09-01,1,0.2071451,0.7928549,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9b20,2023-03-01,2023-09-01,1,0.020541906,0.9794581,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9bbc,2023-03-01,2023-09-01,0,0.58922315,0.41077688,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9bda,2023-03-01,2023-09-01,0,0.9018785,0.098121494,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9c71,2023-03-01,2023-09-01,0,0.9655604,0.034439623,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9c95,2023-03-01,2023-09-01,0,0.93778,0.06221997,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9d83,2023-03-01,2023-09-01,1,0.06082374,0.93917626,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9dee,2023-03-01,2023-09-01,1,0.056340396,0.9436596,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9e18,2023-03-01,2023-09-01,0,0.87187886,0.12812112,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9e5b,2023-03-01,2023-09-01,0,0.9714618,0.02853824,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9ec9,2023-03-01,2023-09-01,0,0.9513701,0.04862989,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9ed8,2023-03-01,2023-09-01,0,0.86621034,0.13378964,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9eef,2023-03-01,2023-09-01,0,0.88760245,0.11239757,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9f77,2023-03-01,2023-09-01,0,0.8932996,0.106700435,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9f95,2023-03-01,2023-09-01,0,0.9799532,0.020046776,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9fd7,2023-03-01,2023-09-01,0,0.8184945,0.18150549,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa001,2023-03-01,2023-09-01,1,0.08835274,0.91164726,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa009,2023-03-01,2023-09-01,0,0.96743107,0.03256893,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa095,2023-03-01,2023-09-01,1,0.08300412,0.9169959,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa0ba,2023-03-01,2023-09-01,0,0.96279323,0.037206747,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa0dc,2023-03-01,2023-09-01,0,0.91834396,0.08165603,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa0ff,2023-03-01,2023-09-01,1,0.034179926,0.9658201,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa160,2023-03-01,2023-09-01,1,0.040851295,0.9591487,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa212,2023-03-01,2023-09-01,0,0.9905888,0.009411203,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa22a,2023-03-01,2023-09-01,0,0.86606854,0.13393146,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa2c5,2023-03-01,2023-09-01,0,0.9408399,0.05916011,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa2d7,2023-03-01,2023-09-01,0,0.93529797,0.064702034,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa3b8,2023-03-01,2023-09-01,0,0.9510736,0.04892644,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa442,2023-03-01,2023-09-01,0,0.8794238,0.1205762,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa479,2023-03-01,2023-09-01,0,0.9411812,0.058818832,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa4e0,2023-03-01,2023-09-01,0,0.695706,0.30429402,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa4e9,2023-03-01,2023-09-01,0,0.88263136,0.11736864,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa4f6,2023-03-01,2023-09-01,0,0.9014894,0.098510645,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa59,2023-03-01,2023-09-01,1,0.029649317,0.9703507,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa610,2023-03-01,2023-09-01,0,0.94688356,0.05311643,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa62f,2023-03-01,2023-09-01,0,0.8486301,0.15136993,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa70f,2023-03-01,2023-09-01,1,0.07850051,0.9214995,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa7f3,2023-03-01,2023-09-01,0,0.92428887,0.07571116,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa86,2023-03-01,2023-09-01,0,0.98842204,0.0115779415,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa861,2023-03-01,2023-09-01,0,0.9826559,0.017344104,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa9a8,2023-03-01,2023-09-01,1,0.03673339,0.9632666,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa9b4,2023-03-01,2023-09-01,1,0.059877157,0.94012284,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa9e,2023-03-01,2023-09-01,0,0.9056199,0.0943801,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xaa0d,2023-03-01,2023-09-01,0,0.96172297,0.03827703,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xaa62,2023-03-01,2023-09-01,0,0.82453465,0.17546536,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xab43,2023-03-01,2023-09-01,1,0.0066043735,0.9933956,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xabf6,2023-03-01,2023-09-01,0,0.9513086,0.048691392,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xac5c,2023-03-01,2023-09-01,1,0.061590374,0.9384096,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xac95,2023-03-01,2023-09-01,0,0.97046435,0.02953563,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xacd4,2023-03-01,2023-09-01,1,0.10820454,0.89179546,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xad7e,2023-03-01,2023-09-01,0,0.9602158,0.039784204,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xae2e,2023-03-01,2023-09-01,0,0.7919255,0.2080745,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xaed2,2023-03-01,2023-09-01,1,0.18441337,0.8155866,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xaef8,2023-03-01,2023-09-01,1,0.05399871,0.9460013,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xafda,2023-03-01,2023-09-01,0,0.81618047,0.18381952,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb029,2023-03-01,2023-09-01,0,0.8243632,0.17563681,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb07d,2023-03-01,2023-09-01,1,0.13552594,0.86447406,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb130,2023-03-01,2023-09-01,0,0.912494,0.087505974,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb153,2023-03-01,2023-09-01,1,0.032414556,0.96758544,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb1ca,2023-03-01,2023-09-01,1,0.0850696,0.9149304,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb1f6,2023-03-01,2023-09-01,0,0.8287804,0.17121962,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb2a9,2023-03-01,2023-09-01,1,0.18063164,0.81936836,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb378,2023-03-01,2023-09-01,0,0.96967816,0.03032183,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb3aa,2023-03-01,2023-09-01,0,0.9839817,0.016018284,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb462,2023-03-01,2023-09-01,0,0.89642346,0.10357654,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb471,2023-03-01,2023-09-01,1,0.10318732,0.8968127,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb508,2023-03-01,2023-09-01,1,0.013311446,0.98668855,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
